date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
01/10/2023,9,3,30,1,90,0,176,0,307
08/10/2023,8,2,27,1,84,0,164,0,288
15/10/2023,7,2,24,0,76,0,149,0,261
22/10/2023,6,2,21,0,68,0,134,0,235
29/10/2023,5,1,19,0,62,0,122,0,217
05/11/2023,5,1,18,0,58,0,113,0,202
12/11/2023,5,1,18,0,56,0,110,0,201
19/11/2023,5,2,20,1,63,0,123,0,229
26/11/2023,7,2,26,1,80,0,158,0,296
03/12/2023,10,3,35,1,108,1,213,0,398
10/12/2023,14,4,47,1,146,1,287,1,533
17/12/2023,18,6,64,2,199,1,390,1,724
24/12/2023,25,7,86,3,267,1,524,1,967
31/12/2023,33,10,113,3,349,2,684,1,1260
07/01/2024,42,12,145,4,448,2,875,1,1604
14/01/2024,53,16,182,5,561,3,1095,1,1997
21/01/2024,65,19,225,6,690,3,1347,2,2444
28/01/2024,79,23,273,8,839,4,1638,2,2961
04/02/2024,95,28,328,9,1007,5,1966,3,3545
11/02/2024,112,33,387,11,1194,5,2334,3,4200
18/02/2024,131,38,453,12,1402,6,2746,3,4936
25/02/2024,151,43,524,14,1631,7,3206,4,5763
03/03/2024,172,49,603,15,1886,8,3723,4,6697
10/03/2024,195,55,687,17,2165,9,4292,5,7737
17/03/2024,218,61,775,19,2462,10,4902,5,8861
24/03/2024,240,67,862,20,2765,10,5529,6,10033
31/03/2024,262,72,951,22,3080,11,6184,6,11265
07/04/2024,284,77,1041,23,3403,12,6860,6,12542
14/04/2024,304,82,1128,24,3723,12,7535,6,13831
21/04/2024,322,86,1208,26,4026,13,8180,7,15072
28/04/2024,337,89,1278,26,4298,13,8766,7,16205
05/05/2024,350,92,1337,27,4536,13,9282,7,17215
12/05/2024,359,93,1385,27,4729,13,9702,7,18041
19/05/2024,363,94,1412,27,4848,13,9968,7,18575
26/05/2024,362,93,1416,27,4877,13,10047,7,18759
02/06/2024,355,90,1395,26,4820,13,9940,7,18601
09/06/2024,343,87,1352,25,4682,12,9667,6,18128
16/06/2024,325,82,1285,24,4454,11,9212,6,17302
23/06/2024,302,76,1199,22,4159,10,8614,6,16209
30/06/2024,281,70,1118,20,3879,10,8045,5,15153
07/07/2024,257,64,1026,19,3559,9,7389,5,13929
14/07/2024,232,58,928,17,3216,8,6686,4,12613
21/07/2024,208,52,830,15,2871,7,5976,4,11285
28/07/2024,184,46,736,13,2539,6,5290,3,9992
04/08/2024,162,40,649,12,2235,6,4661,3,8805
11/08/2024,143,35,573,10,1969,5,4110,3,7766
18/08/2024,127,32,511,9,1754,4,3661,2,6915
25/08/2024,114,28,463,8,1590,4,3322,2,6272
01/09/2024,105,26,428,7,1478,4,3087,2,5830
08/09/2024,98,25,407,7,1414,3,2958,2,5583
15/09/2024,95,24,398,7,1390,3,2914,2,5500
22/09/2024,94,24,401,7,1409,3,2960,2,5583
